[0.3333333333333333, 0.6666666666666666;
  0.1521046049396201, 0.57605230246981;
  0.1502094026699304, 0.5751047013349652;
  0.1482824382997354, 0.5741412191498677;
  0.1463237414708865, 0.5731618707354433;
  0.1443333914132502, 0.5721666957066252;
  0.1423115214253387, 0.5711557607126694;
  0.140258323585233, 0.5701291617926166;
  0.1381740536918314, 0.5690870268459158;
  0.1360590364344251, 0.5680295182172127;
  0.1339136707862458, 0.5669568353931229;
  0.131738435614936, 0.5658692178074679;
  0.1295338954998324, 0.5647669477499162;
  0.1273007067425079, 0.563650353371254;
  0.1250396235531572, 0.5625198117765786;
  0.1227515043911276, 0.5613757521955637;
  0.1204373184331803, 0.5602186592165901;
  0.1180981521378917, 0.5590490760689457;
  0.1157352158690056, 0.5578676079345027;
  0.1133498505344911, 0.5566749252672456;
  0.1109435341916148, 0.5554717670958076;
  0.1085178885614975, 0.5542589442807488;
  0.1060746853894632, 0.5530373426947315;
  0.1036158525800652, 0.5518079262900326;
  0.1011434800280745, 0.5505717400140372;
  0.09865982505904351, 0.5493299125295216;
  0.09616731738544838, 0.548083658692724;
  0.09366856347702007, 0.54683428173851;
  0.09116635023686638, 0.5455831751184332;
  0.08866364786858838, 0.5443318239342941;
  0.08616361181401026, 0.5430818059070051;
  0.08366958363665067, 0.5418347918183253;
  0.08118509072291633, 0.5405925453614582;
  0.07871384467150744, 0.5393569223357537;
  0.07625973824197213, 0.5381298691209862;
  0.07382684073606061, 0.5369134203680304;
  0.07141939169079141, 0.5357096958453956;
  0.06904179277025779, 0.5345208963851288;
  0.06669859775442102, 0.5333492988772105;
  0.06439450053768012, 0.53219725026884;
  0.06213432106804574, 0.5310671605340228;
  0.05992298917936042, 0.5299614945896802;
  0.05776552629421542, 0.5288827631471077;
  0.05566702500391794, 0.5278335125019591;
  0.05363262656383697, 0.5268163132819186;
  0.05166749637738684, 0.5258337481886934;
  0.04977679757929569, 0.5248883987896479;
  0.04796566286805725, 0.5239828314340286;
  0.04623916477781893, 0.5231195823889095;
  0.04460228462053542, 0.5223011423102677;
  0.04305988036903544, 0.5215299401845176;
  0.04161665378959858, 0.5208083268947993;
  0.0402771171675933, 0.5201385585837967;
  0.03904556000048548, 0.5195227800002429;
  0.0379260160579363, 0.5189630080289682]
